row_id,partner,program,folder,file,field,unique_pk,unique_data_type,unique_length,unique_mandatory_values
"1383","test","degree","applications","applications","application_id","0","NULL","NULL","NULL"
"1384","test","degree","applications","applications","application_admission_term","0","NULL","NULL","NULL"
"1385","test","degree","applications","applications","applicant_first_name","0","NULL","NULL","NULL"
"1386","test","degree","applications","applications","applicant_last_name","0","NULL","NULL","NULL"
"1387","test","degree","applications","applications","applicant_gender","0","NULL","NULL","NULL"
"1388","test","degree","applications","applications","applicant_email","0","NULL","NULL","NULL"
"1389","test","degree","applications","applications","applicant_phone_number","0","NULL","NULL","NULL"
"1390","test","degree","applications","applications","applicant_birthday_dt","0","NULL","NULL","NULL"
"1391","test","degree","applications","applications","applicant_country_cd","0","NULL","NULL","NULL"
"1392","test","degree","applications","applications","applicant_primary_language_cd","0","NULL","NULL","NULL"
"1393","test","degree","applications","applications","applicant_city","0","NULL","NULL","NULL"
"1394","test","degree","applications","applications","applicant_zipcode","0","NULL","NULL","NULL"
"1395","test","degree","applications","applications","applicant_citizenship_country_cd","0","NULL","NULL","NULL"
"1396","test","degree","applications","applications","applicant_gre_score","0","NULL","NULL","NULL"
"1397","test","degree","applications","applications","applicant_gmat_score","0","NULL","NULL","NULL"
"1398","test","degree","applications","applications","applicant_toefl_score","0","NULL","NULL","NULL"
"1399","test","degree","applications","applications","applicant_highest_education","0","NULL","NULL","NULL"
"1400","test","degree","applications","applications","applicant_latest_employer","0","NULL","NULL","NULL"
"1401","test","degree","applications","applications","applicant_latest_employment_role","0","NULL","NULL","NULL"
"1402","test","degree","applications","applications","applicant_employment_status","0","NULL","NULL","NULL"
"1403","test","degree","applications","applications","applicant_work_experience_years","0","NULL","NULL","NULL"
"1404","test","degree","applications","applications","application_created_ts","0","NULL","NULL","NULL"
"1405","test","degree","applications","applications","application_submitted_ts","0","NULL","NULL","NULL"
"1406","test","degree","applications","applications","application_fee_payment_ts","0","NULL","NULL","NULL"
"1407","test","degree","applications","applications","application_documents_submitted_ts","0","NULL","NULL","NULL"
"1408","test","degree","applications","applications","application_completion_ts","0","NULL","NULL","NULL"
"1409","test","degree","applications","applications","application_last_accessed_ts","0","NULL","NULL","NULL"
"1410","test","degree","applications","applications","application_decision","0","NULL","NULL","NULL"
"1411","test","degree","applications","applications","application_decision_ts","0","NULL","NULL","NULL"
"1412","test","degree","applications","applications","application_decision_notification_ts","0","NULL","NULL","NULL"
"1413","test","degree","applications","applications","applicant_response_ts","0","NULL","NULL","NULL"
"1414","test","degree","applications","applications","applicant_response","0","NULL","NULL","NULL"
"1415","test","degree","applications","applications","applicant_deposit_receipt_ts","0","NULL","NULL","NULL"
"1416","test","degree","applications","applications","file_post_dt","0","NULL","NULL","NULL"
"1417","test","degree","applications","applications","student_id","0","NULL","NULL","NULL"
"1418","test","degree","applications","applications","applicant_type","0","NULL","NULL","NULL"
"1419","test","degree","applications","applications","is_test","0","NULL","NULL","NULL"
"1420","test","degree","enrollments","degree_course_memberships","student_id","0","NULL","NULL","NULL"
"1421","test","degree","enrollments","degree_course_memberships","admit_term_id","0","NULL","NULL","NULL"
"1422","test","degree","enrollments","degree_course_memberships","academic_term_id","0","NULL","NULL","NULL"
"1423","test","degree","enrollments","degree_course_memberships","course_id","0","NULL","NULL","NULL"
"1424","test","degree","enrollments","degree_course_memberships","course_membership_action","0","NULL","NULL","NULL"
"1425","test","degree","enrollments","degree_course_memberships","course_membership_action_ts","0","NULL","NULL","NULL"
"1426","test","degree","enrollments","degree_course_memberships","billed_credit_hours","0","NULL","NULL","NULL"
"1427","test","degree","enrollments","degree_course_memberships","billing_type","0","NULL","NULL","NULL"
"1428","test","degree","enrollments","degree_course_memberships","file_post_dt","0","NULL","NULL","NULL"
"1432","test","degree","enrollments","degree_courses","course_id","0","NULL","NULL","NULL"
"1433","test","degree","enrollments","degree_courses","course_name","0","NULL","NULL","NULL"
"1434","test","degree","enrollments","degree_courses","credit_hours","0","NULL","NULL","NULL"
"1435","test","degree","enrollments","degree_courses","credit_hours_currency","0","NULL","NULL","NULL"
"1436","test","degree","enrollments","degree_courses","file_post_dt","0","NULL","NULL","NULL"
"1437","test","degree","enrollments","degree_program_memberships","student_id","0","NULL","NULL","NULL"
"1438","test","degree","enrollments","degree_program_memberships","admit_term_id","0","NULL","NULL","NULL"
"1439","test","degree","enrollments","degree_program_memberships","program_membership_action","0","NULL","NULL","NULL"
"1440","test","degree","enrollments","degree_program_memberships","program_membership_action_ts","0","NULL","NULL","NULL"
"1441","test","degree","enrollments","degree_program_memberships","file_post_dt","0","NULL","NULL","NULL"
"1442","test","degree","enrollments","degree_term_memberships","student_id","0","NULL","NULL","NULL"
"1443","test","degree","enrollments","degree_term_memberships","admit_term_id","0","NULL","NULL","NULL"
"1444","test","degree","enrollments","degree_term_memberships","academic_term_id","0","NULL","NULL","NULL"
"1445","test","degree","enrollments","degree_term_memberships","term_membership_action","0","NULL","NULL","NULL"
"1446","test","degree","enrollments","degree_term_memberships","term_membership_action_ts","0","NULL","NULL","NULL"
"1447","test","degree","enrollments","degree_term_memberships","is_degree_membership","0","NULL","NULL","NULL"
"1448","test","degree","enrollments","degree_term_memberships","file_post_dt","0","NULL","NULL","NULL"
"1449","test","degree","enrollments","degree_terms_courses","course_id","0","NULL","NULL","NULL"
"1450","test","degree","enrollments","degree_terms_courses","academic_term_id","0","NULL","NULL","NULL"
"1451","test","degree","enrollments","degree_terms_courses","course_start_date","0","NULL","NULL","NULL"
"1452","test","degree","enrollments","degree_terms_courses","course_end_date","0","NULL","NULL","NULL"
"1453","test","degree","enrollments","degree_terms_courses","course_name","0","NULL","NULL","NULL"
"1454","test","degree","enrollments","degree_terms_courses","credit_hours","0","NULL","NULL","NULL"
"1455","test","degree","enrollments","degree_terms_courses","credit_hours_currency","0","NULL","NULL","NULL"
"1456","test","degree","enrollments","degree_terms_courses","credit_billing_hours","0","NULL","NULL","NULL"
"1457","test","degree","enrollments","degree_terms_courses","file_post_dt","0","NULL","NULL","NULL"
"1458","test","degree","enrollments","degree_terms_courses","course_census_dt","0","NULL","NULL","NULL"
"1459","test","degree","enrollments","students","student_id","0","NULL","NULL","NULL"
"1460","test","degree","enrollments","students","student_first_name","0","NULL","NULL","NULL"
"1461","test","degree","enrollments","students","student_last_name","0","NULL","NULL","NULL"
"1462","test","degree","enrollments","students","student_email","0","NULL","NULL","NULL"
"1463","test","degree","enrollments","students","application_id","0","NULL","NULL","NULL"
"1464","test","degree","enrollments","students","gender","0","NULL","NULL","NULL"
"1465","test","degree","enrollments","students","dob","0","NULL","NULL","NULL"
"1466","test","degree","enrollments","students","file_post_dt","0","NULL","NULL","NULL"
"1467","test","degree","enrollments","terms","degree_term_id","1","NULL","NULL","NULL"
"1468","test","degree","enrollments","terms","degree_term_name","1","NULL","NULL","NULL"
"1469","test","degree","enrollments","terms","degree_term_start_dt","0","NULL","NULL","NULL"
"1470","test","degree","enrollments","terms","degree_term_end_dt","0","NULL","NULL","NULL"
"1471","test","degree","enrollments","terms","degree_term_is_admittable","0","NULL","NULL","NULL"
"1472","test","degree","enrollments","terms","file_post_dt","0","NULL","NULL","NULL"
